timestamp,wearabletimestamp,b1d,b2d,b3d,b4d,xa,ya,za
16:33:35.101, 1181983,18.66,16.71,28.20,29.16,-3.45,10.94,1.84
16:33:35.204, 1182085,18.58,16.71,28.32,29.22,-3.30,9.61,2.16
16:33:35.306, 1182188,18.58,16.66,28.32,29.22,-2.59,11.69,3.80
16:33:35.408, 1182290,18.58,16.66,28.32,29.22,-2.82,10.55,4.63
16:33:35.511, 1182392,18.52,16.66,28.32,29.22,-2.24,7.65,0.94
16:33:35.612, 1182494,18.52,16.47,28.40,29.42,-2.59,11.22,4.47
16:33:35.715, 1182597,18.42,16.42,28.50,29.49,-2.98,7.77,3.30
16:33:35.817, 1182699,18.42,16.42,28.50,29.49,-2.35,8.94,3.77
16:33:35.920, 1182801,18.40,16.34,28.49,29.59,-1.57,10.71,5.37
16:33:36.022, 1182904,18.34,16.34,28.59,29.59,-1.69,10.20,6.39
16:33:36.124, 1183006,18.34,16.31,28.59,29.67,-3.37,9.22,3.84
16:33:36.227, 1183108,18.27,16.18,28.67,29.73,-2.59,11.49,6.20
16:33:36.329, 1183211,18.18,16.18,28.67,29.73,-2.24,8.55,3.02
16:33:36.431, 1183313,18.18,16.11,28.74,29.83,-2.71,10.47,7.10
16:33:36.533, 1183415,18.08,16.06,28.90,30.00,-2.71,8.71,3.37
16:33:36.636, 1183518,18.08,16.06,28.90,30.00,-2.47,10.04,3.49
16:33:36.738, 1183620,17.96,15.91,29.05,30.08,-3.49,9.69,4.51
16:33:36.839, 1183721,17.88,15.91,29.14,30.08,-2.94,10.79,4.31
16:33:36.941, 1183822,17.88,15.80,29.14,30.20,-2.71,13.18,8.55
16:33:37.043, 1183925,17.80,15.64,29.24,30.33,-0.35,8.08,0.31
16:33:37.146, 1184027,17.80,15.64,29.24,30.33,-1.41,10.32,6.08
16:33:37.247, 1184129,17.74,15.60,29.33,30.48,-1.61,9.89,5.41
16:33:37.350, 1184232,17.65,15.60,29.43,30.57,-1.77,10.43,4.39
16:33:37.452, 1184334,17.65,15.49,29.43,30.57,-1.61,9.89,2.98
16:33:37.555, 1184436,17.58,15.40,29.52,30.64,-2.16,10.24,4.31
16:33:37.657, 1184539,17.48,15.40,29.52,30.64,-1.69,12.20,3.84
16:33:37.759, 1184641,17.48,15.35,29.64,30.73,-3.06,8.32,3.73
16:33:37.862, 1184743,17.40,15.29,29.68,30.78,-2.12,10.51,6.00
16:33:37.964, 1184846,17.40,15.29,29.68,30.78,-3.06,7.96,5.26
16:33:38.066, 1184947,17.30,15.23,29.76,30.81,-3.02,9.10,4.39
16:33:38.169, 1185050,17.17,15.23,29.96,30.81,-3.92,9.41,3.92
16:33:38.270, 1185152,17.17,15.11,29.96,30.90,-3.30,9.02,2.67
16:33:38.373, 1185255,17.11,15.02,30.05,31.03,-2.51,10.67,3.10
16:33:38.476, 1185357,17.11,15.02,30.05,31.03,-2.86,11.22,8.00
16:33:38.578, 1185459,17.03,14.92,30.14,31.19,-0.27,10.28,7.18
16:33:38.680, 1185562,16.94,14.92,30.28,31.34,-1.53,10.00,5.69
16:33:38.782, 1185664,16.94,14.83,30.28,31.34,-2.04,9.53,0.20
16:33:38.885, 1185766,16.94,14.83,30.28,31.34,-2.31,10.00,4.43
16:33:38.987, 1185869,16.72,14.83,30.51,31.34,-1.84,10.94,2.39
16:33:39.089, 1185971,16.72,14.71,30.51,31.63,-1.61,13.89,2.59
16:33:39.192, 1186073,16.64,14.62,30.67,31.70,-1.96,7.53,0.94
16:33:39.294, 1186176,16.64,14.62,30.67,31.70,-2.79,8.90,4.94
16:33:39.396, 1186278,16.54,14.58,30.77,31.82,-3.14,10.08,3.49
16:33:39.498, 1186380,16.43,14.58,30.87,31.84,-2.94,8.90,2.43
16:33:39.601, 1186482,16.43,14.53,30.87,31.84,-2.63,10.16,2.86
16:33:39.703, 1186584,16.36,14.44,31.02,32.00,-2.04,10.94,3.26
16:33:39.805, 1186687,16.32,14.44,31.02,32.00,-2.12,11.34,4.20
16:33:39.908, 1186789,16.32,14.39,31.06,32.08,-1.02,8.67,3.06
16:33:40.010, 1186892,16.25,14.23,31.16,32.21,-0.43,12.12,4.55
16:33:40.112, 1186994,16.25,14.23,31.16,32.21,-0.59,9.06,2.75
16:33:40.214, 1187096,16.19,14.18,31.27,32.33,-1.33,10.08,2.43
16:33:40.316, 1187199,16.11,14.18,31.35,32.33,-2.28,9.34,0.27
16:33:40.419, 1187301,16.11,14.05,31.35,32.44,-2.43,10.75,2.31
16:33:40.521, 1187403,15.98,14.01,31.48,32.56,-2.28,12.20,4.86
16:33:40.624, 1187505,15.98,14.01,31.48,32.56,-2.08,8.16,0.86
16:33:40.726, 1187607,15.93,13.95,31.60,32.56,-2.39,9.92,4.12
16:33:40.828, 1187710,15.85,13.95,31.67,32.68,-3.18,8.87,4.71
16:33:40.931, 1187812,15.85,13.89,31.67,32.68,-2.86,9.34,4.63
16:33:41.032, 1187914,15.79,13.82,31.81,32.78,-2.51,9.65,3.88
16:33:41.135, 1188017,15.69,13.82,31.88,32.78,-2.71,9.73,3.45
16:33:41.237, 1188119,15.69,13.75,31.88,32.86,-2.94,11.53,4.16
16:33:41.340, 1188221,15.61,13.63,32.04,33.00,-1.96,12.59,6.55
16:33:41.442, 1188324,15.61,13.63,32.04,33.00,0.12,8.59,3.18
16:33:41.544, 1188426,15.54,13.47,32.06,33.14,-0.98,9.92,2.35
16:33:41.647, 1188528,15.47,13.47,32.19,33.30,-1.61,9.77,3.88
16:33:41.749, 1188630,15.47,13.36,32.19,33.30,-2.35,10.04,4.94
16:33:41.851, 1188733,15.37,13.32,32.31,33.37,-1.61,9.57,2.75
16:33:41.954, 1188835,15.26,13.32,32.31,33.37,-1.88,11.41,2.82
16:33:42.055, 1188937,15.26,13.23,32.42,33.50,-2.24,10.98,5.33
16:33:42.158, 1189040,15.20,13.16,32.45,33.49,-2.86,9.02,1.61
16:33:42.260, 1189142,15.20,13.16,32.45,33.49,-2.47,11.30,5.73
16:33:42.362, 1189244,15.20,13.16,32.45,33.49,-3.06,7.92,2.35
16:33:42.465, 1189347,15.11,13.16,32.66,33.49,-2.79,9.41,4.20
16:33:42.567, 1189449,15.11,13.13,32.66,33.63,-3.30,9.61,4.24
16:33:42.670, 1189551,14.96,13.01,32.84,33.75,-2.79,10.36,3.57
16:33:42.771, 1189653,14.96,13.01,32.84,33.75,-2.55,9.89,3.49
16:33:42.874, 1189755,14.94,12.92,32.90,33.94,-2.47,10.40,7.02
16:33:42.976, 1189858,14.90,12.92,33.01,34.03,-1.53,10.71,3.49
16:33:43.079, 1189961,14.90,12.83,33.01,34.03,-2.75,8.75,2.51
16:33:43.180, 1190062,14.75,12.79,33.11,34.11,-2.67,9.73,1.37
16:33:43.283, 1190165,14.68,12.79,33.11,34.11,-2.43,10.71,4.08
16:33:43.386, 1190267,14.68,12.75,33.28,34.30,-2.00,10.00,3.33
16:33:43.488, 1190369,14.65,12.66,33.33,34.40,-1.92,10.79,4.12
16:33:43.590, 1190472,14.65,12.66,33.33,34.40,-2.39,9.89,2.00
16:33:43.693, 1190575,14.57,12.67,33.33,34.44,-3.88,12.71,5.81
16:33:43.795, 1190677,14.57,12.67,33.33,34.44,-2.47,7.69,1.69
16:33:43.898, 1190779,14.57,12.59,33.33,34.54,-3.22,8.67,4.71
16:33:44.000, 1190881,14.38,12.54,33.71,34.65,-4.16,8.94,1.73
16:33:44.102, 1190984,14.29,12.54,33.71,34.65,-3.26,10.00,2.43
16:33:44.204, 1191086,14.29,12.52,33.78,34.78,-3.45,9.34,3.84
16:33:44.305, 1191187,14.22,12.52,33.90,34.93,-3.14,10.51,4.47
16:33:44.406, 1191288,14.22,12.45,33.90,34.93,-3.49,10.16,2.28
16:33:44.508, 1191389,14.11,12.34,33.98,35.00,-3.77,12.32,6.32
16:33:44.610, 1191492,14.05,12.34,33.98,35.00,-1.18,8.20,2.08
16:33:44.712, 1191593,14.05,12.26,33.98,35.10,-1.33,10.67,4.86
16:33:44.814, 1191695,14.05,12.20,33.98,35.23,-2.47,9.22,1.45
16:33:44.916, 1191798,14.05,12.20,33.98,35.23,-3.22,9.34,4.71
16:33:45.019, 1191900,13.93,12.19,34.28,35.34,-2.47,10.43,4.43
16:33:45.121, 1192002,13.85,12.19,34.47,35.34,-2.39,10.47,2.86
16:33:45.223, 1192104,13.85,12.10,34.47,35.34,-4.51,8.47,5.10
16:33:45.324, 1192206,13.75,12.08,34.52,35.54,-4.20,9.69,4.71
16:33:45.427, 1192309,13.67,12.08,34.52,35.54,-3.80,8.79,4.67
16:33:45.530, 1192411,13.67,12.09,34.70,35.62,-3.80,8.98,2.08
16:33:45.631, 1192513,13.67,12.06,34.78,35.62,-3.14,10.12,4.75
16:33:45.734, 1192615,13.67,12.06,34.78,35.62,-2.98,8.79,4.90
16:33:45.836, 1192717,13.67,12.06,34.78,35.62,-3.69,10.12,4.63
16:33:45.938, 1192820,13.46,12.06,34.99,35.62,-2.86,10.28,3.45
16:33:46.040, 1192922,13.46,11.91,34.99,35.89,-2.47,9.92,6.47
16:33:46.142, 1193024,13.43,11.83,35.09,36.09,-1.22,10.32,2.98
16:33:46.245, 1193127,13.43,11.83,35.09,36.09,-1.80,9.02,3.69
16:33:46.347, 1193229,13.34,11.76,35.24,36.23,-2.43,9.26,1.96
16:33:46.450, 1193331,13.20,11.76,35.41,36.28,-2.43,9.81,2.20
16:33:46.552, 1193434,13.20,11.70,35.41,36.28,-2.08,12.12,1.53
16:33:46.656, 1193537,13.12,11.65,35.49,36.28,-3.49,10.12,5.49
16:33:46.758, 1193640,13.07,11.65,35.49,36.28,-2.04,10.00,3.18
16:33:46.860, 1193742,13.07,11.61,35.54,36.48,-2.43,10.79,6.47
16:33:46.962, 1193844,13.02,11.63,35.71,36.63,-3.49,8.08,0.67
16:33:47.065, 1193947,13.02,11.63,35.71,36.63,-3.80,9.53,3.41
16:33:47.167, 1194048,12.91,11.54,35.89,36.78,-3.41,9.81,3.80
16:33:47.269, 1194151,12.85,11.54,35.92,36.78,-2.94,11.45,4.59
16:33:47.372, 1194253,12.85,11.47,35.92,36.90,-2.24,10.08,0.90
16:33:47.474, 1194355,12.79,11.41,36.10,36.99,-0.98,11.65,2.79
16:33:47.577, 1194458,12.75,11.41,36.10,36.99,-1.77,9.85,2.94
16:33:47.679, 1194560,12.75,11.32,36.25,37.24,-2.28,10.00,0.98
16:33:47.781, 1194662,12.67,11.32,36.34,135.27,-3.14,9.26,2.00
16:33:47.883, 1194764,12.67,11.34,36.34,135.27,-2.59,9.96,1.84
16:33:47.985, 1194866,12.60,11.26,36.44,50.15,-2.63,10.83,2.08
16:33:48.087, 1194969,12.52,11.26,36.53,50.15,-3.65,9.89,5.57
16:33:48.189, 1195071,12.52,11.22,36.53,37.40,-3.30,8.24,0.71
16:33:48.292, 1195173,12.43,11.23,36.65,37.56,-3.41,9.26,4.16
16:33:48.394, 1195276,12.43,11.23,36.65,37.56,-3.80,9.69,1.80
16:33:48.496, 1195377,12.42,11.20,36.77,37.56,-3.22,10.00,2.04
16:33:48.599, 1195480,12.36,11.20,36.91,37.70,-2.79,9.34,2.86
16:33:48.701, 1195583,12.36,11.17,36.91,37.70,-3.33,9.81,2.75
16:33:48.803, 1195684,12.32,11.12,37.03,37.86,-2.90,11.34,2.71
16:33:48.905, 1195787,12.30,11.12,37.03,37.86,-3.26,12.98,8.71
16:33:49.008, 1195889,12.30,11.02,37.06,37.98,-0.47,8.16,3.65
16:33:49.110, 1195991,12.28,11.01,37.13,38.03,-1.77,9.92,4.00
16:33:49.212, 1196093,12.28,11.01,37.13,38.03,-1.69,9.77,2.75
16:33:49.314, 1196196,12.28,11.01,37.13,38.03,-1.73,9.85,4.47
16:33:49.415, 1196297,12.17,11.01,37.39,38.03,-2.24,10.00,2.86
16:33:49.517, 1196399,12.17,10.92,37.39,38.03,-2.28,12.47,3.53
16:33:49.619, 1196501,12.10,10.90,37.47,38.53,-3.30,8.39,4.94
16:33:49.721, 1196603,12.10,10.90,37.47,38.53,-2.51,10.36,0.67
16:33:49.824, 1196705,12.01,10.88,37.61,38.53,-2.90,9.10,3.65
16:33:49.925, 1196807,12.01,10.88,37.75,38.53,-2.47,9.81,2.24
16:33:50.029, 1196910,12.01,10.89,37.75,38.53,-2.82,10.04,4.28
16:33:50.130, 1197011,11.90,10.88,37.83,38.65,-3.30,8.87,2.67
16:33:50.233, 1197114,11.86,10.88,37.83,38.65,-2.90,11.34,4.04
16:33:50.334, 1197216,11.86,10.86,37.97,38.84,-3.73,10.20,4.63
16:33:50.437, 1197318,11.81,10.84,38.07,249.74,-1.57,7.96,2.39
16:33:50.540, 1197421,11.81,10.84,38.07,249.74,-0.71,12.28,4.63
16:33:50.640, 1197522,11.78,10.75,38.20,39.12,-1.49,8.51,3.61
16:33:50.743, 1197625,11.71,10.75,38.30,39.12,-2.67,9.22,2.71
16:33:50.846, 1197727,11.71,10.78,38.30,39.15,-3.30,8.94,2.75
16:33:50.948, 1197829,11.65,10.75,38.40,39.22,-2.94,11.18,2.00
16:33:51.051, 1197932,11.55,10.75,38.40,39.22,-2.67,11.96,4.31
16:33:51.152, 1198034,11.55,10.75,38.51,39.33,-3.26,8.55,2.98
16:33:51.255, 1198136,11.55,10.73,38.64,39.33,-2.47,11.30,5.10
16:33:51.357, 1198239,11.55,10.73,38.64,39.33,-3.33,8.32,4.08
16:33:51.460, 1198342,11.51,10.77,38.71,39.33,-3.61,9.18,2.71
16:33:51.563, 1198444,11.45,10.77,38.84,39.33,-3.45,8.12,2.98
16:33:51.665, 1198546,11.45,10.77,38.84,-277.68,-3.18,11.18,2.94
16:33:51.767, 1198648,11.45,10.65,38.90,-277.68,-3.06,9.41,0.12
16:33:51.869, 1198750,11.45,10.65,38.90,-277.68,-2.75,14.20,7.85
16:33:51.971, 1198852,11.41,10.64,39.05,-277.68,-0.24,8.16,3.77
16:33:52.073, 1198954,11.41,10.64,39.09,39.99,-2.35,10.43,2.20
16:33:52.176, 1199057,11.41,10.58,39.09,39.99,-2.82,8.87,0.59
16:33:52.277, 1199159,11.36,10.61,39.16,40.15,-2.63,10.59,3.73
16:33:52.380, 1199261,11.37,10.61,39.16,40.15,-1.73,9.06,4.35
16:33:52.482, 1199363,11.37,10.57,39.30,40.15,-2.51,10.20,1.92
16:33:52.584, 1199465,11.30,10.57,39.41,40.15,-3.10,11.89,1.41
16:33:52.686, 1199567,11.30,10.57,39.41,40.15,-3.77,10.28,5.53
16:33:52.788, 1199669,11.30,10.57,39.41,40.15,-2.35,8.67,4.43
16:33:52.891, 1199772,11.23,10.57,39.59,40.15,-3.88,9.61,6.43
16:33:52.993, 1199874,11.23,10.60,39.59,40.46,-3.65,8.08,0.04
16:33:53.096, 1199976,11.15,10.61,39.77,40.64,-2.90,12.00,6.20
16:33:53.198, 1200079,11.18,10.61,39.77,40.64,-3.53,8.20,0.00
16:33:53.299, 1200181,11.18,10.59,39.85,40.66,-4.00,9.85,0.90
16:33:53.402, 1200283,11.11,10.59,39.85,40.82,-2.90,12.00,1.77
16:33:53.504, 1200385,11.11,10.61,39.85,40.82,-2.90,11.61,4.86
16:33:53.605, 1200487,11.11,10.56,40.07,40.82,-0.75,9.22,2.04
16:33:53.708, 1200590,11.15,10.56,40.20,40.82,-3.10,9.41,3.96
16:33:53.810, 1200691,11.15,10.50,40.20,40.82,-2.79,9.22,3.61
16:33:53.912, 1200793,11.11,10.52,40.27,41.09,-2.00,9.30,4.28
16:33:54.015, 1200896,11.11,10.52,40.27,41.09,-3.14,9.92,1.26
16:33:54.117, 1200998,11.09,10.53,40.36,41.09,-3.02,11.06,-0.55
16:33:54.219, 1201100,11.09,10.53,40.53,41.09,-2.98,12.24,6.12
16:33:54.320, 1201202,11.09,10.57,40.53,41.09,-2.67,8.51,-0.71
16:33:54.421, 1201303,11.03,10.58,40.57,41.09,-3.84,8.83,1.57
16:33:54.525, 1201406,10.99,10.58,40.57,41.09,-3.02,9.89,1.96
16:33:54.626, 1201508,10.99,10.64,40.72,41.56,-3.26,9.96,3.88
16:33:54.729, 1201610,11.00,10.64,40.83,41.69,-3.92,9.38,2.12
16:33:54.832, 1201713,11.00,10.58,40.83,41.69,-3.41,11.10,4.43
16:33:54.933, 1201815,10.96,10.60,40.99,41.69,-3.06,11.85,3.33
16:33:55.036, 1201917,11.00,10.60,41.06,41.69,-2.28,8.20,0.75
16:33:55.139, 1202020,11.00,10.58,41.06,41.69,-1.84,10.32,3.69
16:33:55.241, 1202123,10.97,10.54,41.19,42.01,-2.16,9.61,3.41
16:33:55.343, 1202225,10.97,10.54,41.19,42.01,-2.63,9.34,0.35
16:33:55.445, 1202326,11.01,10.62,41.30,42.01,-3.02,9.96,1.88
16:33:55.547, 1202428,10.99,10.62,41.41,42.01,-3.06,10.24,1.37
16:33:55.648, 1202530,10.99,10.62,41.41,42.01,-2.90,11.26,1.88
16:33:55.756, 1202632,10.95,10.63,41.52,42.01,-4.16,9.73,2.67
16:33:55.853, 1202734,10.92,10.63,41.52,42.01,-3.02,7.69,-0.78
16:33:55.955, 1202836,10.92,10.69,41.68,42.01,-3.22,10.40,2.51
16:33:56.057, 1202938,10.90,10.68,41.72,42.57,-4.04,9.65,0.00
16:33:56.159, 1203040,10.90,10.68,41.72,42.57,-3.84,9.41,1.80
16:33:56.261, 1203143,10.90,10.68,41.72,42.57,-3.37,9.30,0.04
16:33:56.363, 1203244,10.90,10.68,41.72,42.57,-3.65,10.24,1.45
16:33:56.465, 1203346,10.90,10.68,41.72,42.57,-3.18,10.20,-1.18
16:33:56.567, 1203448,10.89,10.69,41.78,42.57,-2.55,10.08,3.22
16:33:56.669, 1203550,10.89,10.69,41.78,42.57,-2.43,9.02,3.22
16:33:56.771, 1203652,10.92,10.67,41.82,42.57,-2.86,10.43,2.12
16:33:56.872, 1203753,10.97,10.67,41.78,42.57,-2.79,9.96,2.55
16:33:56.975, 1203856,10.97,10.68,41.78,42.57,-2.67,9.81,2.63
16:33:57.076, 1203957,10.99,10.67,41.74,42.57,-2.98,10.04,2.39
16:33:57.178, 1204059,10.96,10.67,41.74,42.57,-3.18,9.69,2.90
16:33:57.280, 1204161,10.96,10.66,41.73,42.57,-3.10,9.96,3.96
16:33:57.382, 1204263,10.98,10.66,41.78,42.57,-2.79,10.00,2.43
16:33:57.484, 1204365,10.98,10.66,41.78,42.57,-2.63,10.12,2.67
16:33:57.587, 1204468,10.98,10.62,41.77,42.57,-2.86,9.92,2.55
16:33:57.689, 1204570,10.98,10.62,41.78,42.57,-2.79,10.00,2.43
16:33:57.791, 1204672,10.98,10.65,41.78,42.57,-2.79,9.92,2.59
16:33:57.892, 1204774,10.95,10.61,41.76,42.57,-2.67,9.89,2.39
16:33:57.995, 1204876,10.96,10.61,41.76,42.57,-2.86,10.00,3.80
16:33:58.097, 1204978,10.96,10.61,41.76,-238.46,-2.63,10.08,2.47
16:33:58.199, 1205080,10.95,10.61,41.83,229.29,-2.79,9.89,2.98
16:33:58.302, 1205182,10.95,10.60,41.83,229.29,-2.75,10.98,2.82
16:33:58.403, 1205284,10.96,10.61,41.78,229.29,-2.98,8.90,0.59
16:33:58.506, 1205387,10.95,10.61,41.80,229.29,-3.02,9.69,4.59
16:33:58.607, 1205488,10.95,10.62,41.80,229.29,-2.51,10.32,3.02
16:33:58.709, 1205590,10.98,10.63,41.78,-1.02,-2.51,10.08,2.28
16:33:58.812, 1205693,10.98,10.63,41.78,-1.02,-2.63,9.96,2.43
16:33:58.915, 1205796,10.98,10.60,41.81,-1.02,-3.06,9.92,2.12
16:33:59.017, 1205898,10.95,10.60,41.77,-1.02,-2.55,10.55,4.94
16:33:59.119, 1206000,10.95,10.61,41.77,-1.02,-2.04,9.73,3.65
16:33:59.220, 1206102,10.97,10.65,41.79,-1.02,-2.75,9.85,3.92
16:33:59.323, 1206204,10.93,10.65,41.79,-1.02,-3.37,10.59,1.65
16:33:59.426, 1206308,10.93,10.65,41.79,-1.02,-3.14,9.73,0.31
16:33:59.528, 1206409,10.93,10.68,41.77,-1.02,-2.75,9.77,2.67
16:33:59.630, 1206511,10.93,10.68,41.77,-1.02,-3.37,9.10,2.82
16:33:59.732, 1206614,10.93,10.68,41.77,-1.02,-2.67,8.79,4.08
16:33:59.834, 1206716,10.96,10.68,41.80,-1.02,-2.98,10.90,2.51
16:33:59.938, 1206819,10.96,10.65,41.80,-1.02,-2.35,6.98,3.45
16:34:00.040, 1206921,10.95,10.61,41.85,-1.02,-0.63,7.57,5.02
16:34:00.142, 1207023,10.95,10.61,41.85,-1.02,0.39,6.08,-2.08
16:34:00.245, 1207126,11.00,10.63,41.85,-1.02,0.59,6.28,-4.59
16:34:00.348, 1207229,10.89,10.63,41.85,-1.02,2.82,9.89,-5.61
16:34:00.450, 1207331,10.89,10.65,41.85,-1.02,1.88,9.06,-7.81
16:34:00.552, 1207434,10.86,10.85,41.85,-1.02,2.04,6.79,-8.04
16:34:00.656, 1207537,10.83,10.85,41.85,-1.02,1.45,4.79,-6.71
16:34:00.759, 1207640,10.83,10.59,41.85,-1.02,0.82,5.41,-5.41
16:34:00.860, 1207742,10.86,10.45,41.85,-1.02,1.96,4.94,-4.94
16:34:00.962, 1207843,10.86,10.45,41.85,-1.02,3.53,5.18,-4.82
16:34:01.065, 1207946,10.93,10.45,41.85,-1.02,4.51,2.16,-7.26
16:34:01.167, 1208048,11.05,10.45,41.85,-1.02,5.02,2.16,-9.10
16:34:01.270, 1208151,11.05,10.44,41.85,-1.02,4.16,4.16,-11.89
16:34:01.372, 1208253,11.05,10.41,41.85,43.08,3.49,6.00,-6.90
16:34:01.474, 1208355,11.05,10.41,41.85,43.08,3.06,5.10,-4.82
16:34:01.576, 1208457,11.05,10.23,41.88,43.08,2.75,7.57,-4.35
16:34:01.678, 1208559,11.24,10.18,41.84,43.08,3.10,8.67,-0.82
16:34:01.779, 1208661,11.24,10.18,41.84,43.08,2.20,9.30,0.04
16:34:01.883, 1208764,11.26,10.18,41.84,43.08,2.39,9.10,-2.31
16:34:01.985, 1208866,11.33,10.18,41.84,43.08,1.37,10.20,-2.04
16:34:02.085, 1208967,11.33,10.13,41.84,43.08,1.92,9.57,-0.63
16:34:02.189, 1209070,11.34,10.14,41.84,43.08,1.49,9.57,-2.86
16:34:02.291, 1209172,11.34,10.14,41.84,43.08,1.69,9.92,-0.39
16:34:02.394, 1209275,11.42,10.09,41.84,43.08,1.29,10.87,3.06
16:34:02.497, 1209378,11.33,10.09,41.84,43.08,0.55,10.28,5.41
16:34:02.599, 1209480,11.33,10.00,41.84,43.08,0.55,9.14,3.53
16:34:02.701, 1209583,11.27,10.03,41.84,43.08,0.47,9.96,3.26
16:34:02.803, 1209684,11.46,10.03,41.84,43.08,1.69,10.90,2.00
16:34:02.906, 1209787,11.46,9.95,41.84,43.08,3.10,9.73,3.65
16:34:03.008, 1209889,11.54,9.82,41.84,43.08,3.77,11.92,-1.65
16:34:03.022, delete inactive device: 4444
16:34:03.109, 1209991,11.54,9.82,41.84,43.08,3.10,9.73,-5.96
16:34:03.212, 1210093,11.54,9.82,41.84,43.08,2.98,7.73,-6.47
16:34:03.314, 1210195,11.54,9.62,41.84,43.08,2.04,6.12,-5.96
16:34:03.417, 1210298,11.87,9.62,41.84,43.08,2.20,6.94,-4.04
16:34:03.519, 1210400,11.87,9.63,41.84,43.08,-0.24,8.16,-6.98
16:34:03.619, 1210501,11.76,9.68,41.84,43.08,1.22,3.69,-6.32
16:34:03.722, 1210603,11.68,9.68,41.84,43.08,-0.51,6.47,-7.69
16:34:03.824, 1210705,11.68,9.81,41.84,43.08,-0.86,5.06,-3.06
16:34:03.926, 1210808,11.55,10.04,41.84,43.08,-1.14,2.98,-5.06
16:34:04.028, 1210910,11.39,10.24,41.84,43.08,-1.53,5.65,-8.32
16:34:04.130, 1211011,11.39,10.24,41.84,43.08,2.00,1.69,-7.85
16:34:04.231, 1211113,11.09,10.49,41.84,43.08,2.08,3.30,-5.57
16:34:04.333, 1211214,10.81,10.55,41.84,43.08,0.94,5.10,-5.18
16:34:04.435, 1211316,10.61,10.55,41.84,43.08,1.41,5.77,-6.28
16:34:04.538, 1211419,10.61,10.54,41.84,43.08,-0.08,4.28,-10.55
16:34:04.639, 1211521,10.50,10.81,41.84,43.08,0.82,5.45,-8.67
16:34:04.741, 1211622,10.42,10.81,41.84,43.08,1.77,5.06,-9.26
16:34:04.843, 1211724,10.42,10.84,41.84,43.08,2.28,4.67,-8.08
16:34:04.944, 1211826,10.29,11.03,41.84,43.08,1.96,4.51,-7.14
16:34:05.048, 1211929,10.35,11.13,41.84,43.08,0.31,5.53,-6.12
16:34:05.149, 1212031,10.31,11.13,41.84,43.08,0.59,3.14,-4.12
16:34:05.253, 1212134,10.31,11.17,41.84,43.08,0.20,6.79,-5.37
16:34:05.355, 1212236,10.27,11.27,41.84,43.08,-0.43,6.67,-5.30
16:34:05.456, 1212337,10.27,11.27,41.84,43.08,-0.63,6.12,-6.86
16:34:05.558, 1212439,10.27,11.38,41.84,43.08,-0.24,6.43,-5.14
16:34:05.661, 1212542,10.27,11.45,41.84,43.08,-0.75,6.55,-4.71
16:34:05.763, 1212644,10.31,11.49,41.84,43.08,-1.84,4.71,-4.55
16:34:05.864, 1212746,10.31,11.49,41.84,43.08,-1.22,4.94,-5.45
16:34:05.966, 1212847,10.29,11.45,41.84,43.08,-1.10,4.71,-5.37
16:34:06.067, 1212949,10.30,11.51,41.84,43.08,-1.06,4.24,-5.26
16:34:06.073, delete inactive device: 2897
16:34:06.170, 1213051,10.30,11.51,41.84,43.08,-0.47,4.59,-8.12
16:34:06.271, 1213152,10.30,11.51,41.84,43.08,0.27,4.98,-10.20
16:34:06.373, 1213254,10.32,11.55,41.84,43.08,0.39,4.79,-6.71
16:34:06.475, 1213356,10.26,11.55,41.84,43.08,0.08,4.67,-5.30
16:34:06.577, 1213458,10.33,11.57,41.84,43.08,-0.51,5.84,-5.69
16:34:06.678, 1213560,10.26,11.55,41.84,43.08,-0.55,4.08,-7.22
16:34:06.781, 1213662,10.26,11.55,41.84,43.08,-0.27,5.14,-6.67
16:34:06.883, 1213764,10.28,11.58,41.84,43.08,-0.35,4.67,-6.12
16:34:06.984, 1213865,10.33,11.59,41.84,43.08,-0.24,4.86,-7.14
16:34:07.086, 1213967,10.33,11.57,41.84,43.08,-0.27,4.94,-6.86
16:34:07.188, 1214069,10.27,11.63,41.84,43.08,-0.39,4.94,-6.12
16:34:07.290, 1214171,10.32,11.58,41.84,43.08,-0.31,4.08,-6.90
16:34:07.392, 1214273,10.32,11.58,41.84,43.08,-0.86,4.04,-6.71
16:34:07.494, 1214375,10.25,11.55,41.84,43.08,-0.82,4.16,-6.79
16:34:07.597, 1214478,10.34,11.61,41.84,43.08,-0.75,4.16,-6.83
16:34:07.699, 1214580,10.30,11.58,41.84,43.08,-0.90,4.39,-6.63
16:34:07.801, 1214682,10.35,11.58,41.84,43.08,-0.71,4.31,-6.28
16:34:07.903, 1214784,10.28,11.58,41.84,43.08,-0.71,4.12,-6.59
16:34:08.005, 1214886,10.28,11.62,41.84,43.08,-0.86,4.28,-6.90
16:34:08.106, 1214988,10.31,11.56,41.84,43.08,-1.06,4.39,-6.98
16:34:08.209, 1215089,10.31,11.60,41.84,43.08,-1.02,4.00,-6.83
16:34:08.311, 1215191,10.31,11.68,41.84,43.08,-1.02,4.71,-6.39
16:34:08.413, 1215294,10.31,11.58,41.84,43.08,-1.10,4.24,-6.79
16:34:08.515, 1215396,10.32,11.58,41.84,43.08,-0.98,4.28,-6.51
16:34:08.616, 1215498,10.32,11.60,41.84,43.08,-0.98,4.28,-6.75
16:34:08.718, 1215599,10.32,11.65,41.84,43.08,-0.71,4.71,-6.90
